source,sweep,replica,temperature,energy,cmdl,spec,curv,accepted,proposed,code_hash,graph_hash
runs/t3_noworm/metrics.csv,81,0,1,8.932815,8.282174,0.805927,0.014746,0,82,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,81,1,30,8.932815,8.282174,0.805927,0.014746,0,82,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,82,0,30,8.932815,8.282174,0.805927,0.014746,0,83,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,82,1,1,8.932815,8.282174,0.805927,0.014746,0,83,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,83,0,1,8.932815,8.282174,0.805927,0.014746,0,84,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,83,1,30,8.932815,8.282174,0.805927,0.014746,0,84,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,84,0,30,8.932815,8.282174,0.805927,0.014746,0,85,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,84,1,1,8.932815,8.282174,0.805927,0.014746,0,85,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,85,0,1,8.932815,8.282174,0.805927,0.014746,0,86,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,85,1,30,8.932815,8.282174,0.805927,0.014746,0,86,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,86,0,30,8.932815,8.282174,0.805927,0.014746,0,87,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,86,1,1,8.932815,8.282174,0.805927,0.014746,0,87,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,87,0,1,8.932815,8.282174,0.805927,0.014746,0,88,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,87,1,30,8.932815,8.282174,0.805927,0.014746,0,88,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,88,0,30,8.932815,8.282174,0.805927,0.014746,0,89,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,88,1,1,8.932815,8.282174,0.805927,0.014746,0,89,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,89,0,1,8.932815,8.282174,0.805927,0.014746,0,90,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,89,1,30,8.932815,8.282174,0.805927,0.014746,0,90,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,90,0,30,8.932815,8.282174,0.805927,0.014746,0,91,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,90,1,1,8.932815,8.282174,0.805927,0.014746,0,91,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,91,0,1,8.932815,8.282174,0.805927,0.014746,0,92,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,91,1,30,8.932815,8.282174,0.805927,0.014746,0,92,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,92,0,30,8.932815,8.282174,0.805927,0.014746,0,93,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,92,1,1,8.932815,8.282174,0.805927,0.014746,0,93,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,93,0,1,8.932815,8.282174,0.805927,0.014746,0,94,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,93,1,30,8.932815,8.282174,0.805927,0.014746,0,94,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,94,0,30,8.932815,8.282174,0.805927,0.014746,0,95,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,94,1,1,8.932815,8.282174,0.805927,0.014746,0,95,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,95,0,1,8.932815,8.282174,0.805927,0.014746,0,96,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,95,1,30,8.932815,8.282174,0.805927,0.014746,0,96,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,96,0,30,8.932815,8.282174,0.805927,0.014746,0,97,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,96,1,1,8.932815,8.282174,0.805927,0.014746,0,97,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,97,0,1,8.932815,8.282174,0.805927,0.014746,0,98,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,97,1,30,8.932815,8.282174,0.805927,0.014746,0,98,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,98,0,30,8.932815,8.282174,0.805927,0.014746,0,99,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,98,1,1,8.932815,8.282174,0.805927,0.014746,0,99,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,99,0,1,8.932815,8.282174,0.805927,0.014746,0,100,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,99,1,30,8.932815,8.282174,0.805927,0.014746,0,100,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,100,0,30,8.932815,8.282174,0.805927,0.014746,0,101,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,100,1,1,8.932815,8.282174,0.805927,0.014746,0,101,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,101,0,1,8.932815,8.282174,0.805927,0.014746,0,102,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,101,1,30,8.932815,8.282174,0.805927,0.014746,0,102,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,102,0,30,8.932815,8.282174,0.805927,0.014746,0,103,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,102,1,1,8.932815,8.282174,0.805927,0.014746,0,103,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,103,0,1,8.932815,8.282174,0.805927,0.014746,0,104,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,103,1,30,8.932815,8.282174,0.805927,0.014746,0,104,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,104,0,30,8.932815,8.282174,0.805927,0.014746,0,105,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,104,1,1,8.932815,8.282174,0.805927,0.014746,0,105,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,105,0,1,8.932815,8.282174,0.805927,0.014746,0,106,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,105,1,30,8.932815,8.282174,0.805927,0.014746,0,106,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,106,0,30,8.932815,8.282174,0.805927,0.014746,0,107,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,106,1,1,8.932815,8.282174,0.805927,0.014746,0,107,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,107,0,1,8.932815,8.282174,0.805927,0.014746,0,108,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,107,1,30,8.932815,8.282174,0.805927,0.014746,0,108,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,108,0,30,8.932815,8.282174,0.805927,0.014746,0,109,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,108,1,1,8.932815,8.282174,0.805927,0.014746,0,109,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,109,0,1,8.932815,8.282174,0.805927,0.014746,0,110,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,109,1,30,8.932815,8.282174,0.805927,0.014746,0,110,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,110,0,30,8.932815,8.282174,0.805927,0.014746,0,111,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,110,1,1,8.932815,8.282174,0.805927,0.014746,0,111,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,111,0,1,8.932815,8.282174,0.805927,0.014746,0,112,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,111,1,30,8.932815,8.282174,0.805927,0.014746,0,112,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,112,0,30,8.932815,8.282174,0.805927,0.014746,0,113,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,112,1,1,8.932815,8.282174,0.805927,0.014746,0,113,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,113,0,1,8.932815,8.282174,0.805927,0.014746,0,114,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,113,1,30,8.932815,8.282174,0.805927,0.014746,0,114,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,114,0,30,8.932815,8.282174,0.805927,0.014746,0,115,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,114,1,1,8.932815,8.282174,0.805927,0.014746,0,115,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,115,0,1,8.932815,8.282174,0.805927,0.014746,0,116,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,115,1,30,8.932815,8.282174,0.805927,0.014746,0,116,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,116,0,30,8.932815,8.282174,0.805927,0.014746,0,117,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,116,1,1,8.932815,8.282174,0.805927,0.014746,0,117,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,117,0,1,8.932815,8.282174,0.805927,0.014746,0,118,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,117,1,30,8.932815,8.282174,0.805927,0.014746,0,118,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,118,0,30,8.932815,8.282174,0.805927,0.014746,0,119,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,118,1,1,8.932815,8.282174,0.805927,0.014746,0,119,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,119,0,1,8.932815,8.282174,0.805927,0.014746,0,120,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,119,1,30,8.932815,8.282174,0.805927,0.014746,0,120,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,120,0,30,8.932815,8.282174,0.805927,0.014746,0,121,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,120,1,1,8.932815,8.282174,0.805927,0.014746,0,121,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,121,0,1,8.932815,8.282174,0.805927,0.014746,0,122,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,121,1,30,8.932815,8.282174,0.805927,0.014746,0,122,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,122,0,30,8.932815,8.282174,0.805927,0.014746,0,123,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,122,1,1,8.932815,8.282174,0.805927,0.014746,0,123,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,123,0,1,8.932815,8.282174,0.805927,0.014746,0,124,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,123,1,30,8.932815,8.282174,0.805927,0.014746,0,124,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,124,0,30,8.932815,8.282174,0.805927,0.014746,0,125,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,124,1,1,8.932815,8.282174,0.805927,0.014746,0,125,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,125,0,1,8.932815,8.282174,0.805927,0.014746,0,126,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,125,1,30,8.932815,8.282174,0.805927,0.014746,0,126,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,126,0,30,8.932815,8.282174,0.805927,0.014746,0,127,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,126,1,1,8.932815,8.282174,0.805927,0.014746,0,127,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,127,0,1,8.932815,8.282174,0.805927,0.014746,0,128,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,127,1,30,8.932815,8.282174,0.805927,0.014746,0,128,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,128,0,30,8.932815,8.282174,0.805927,0.014746,0,129,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,128,1,1,8.932815,8.282174,0.805927,0.014746,0,129,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,129,0,1,8.932815,8.282174,0.805927,0.014746,0,130,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,129,1,30,8.932815,8.282174,0.805927,0.014746,0,130,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
runs/t3_noworm/metrics.csv,130,0,30,8.932815,8.282174,0.805927,0.014746,0,131,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,b9ea046f264d660345bf8ad5c51f93259d55d7b8a5d7b3fd5bb07a0b77fdade4
